article_id,caption,image_path
0708672001,Solid Red Sweater,0708672001.jpg
0708673003,Solid Dark Red Sweater,0708673003.jpg
0708705004,women's Solid Light Beige Jacket,0708705004.jpg
0708714002,women's Solid Beige Coat,0708714002.jpg
0708727002,Denim Black Dungarees,0708727002.jpg
0708729002,Placement print Grey T-shirt,0708729002.jpg
0708729003,Placement print Off White T-shirt,0708729003.jpg
0708730002,Solid White T-shirt,0708730002.jpg
0708731001,Solid Black Shirt,0708731001.jpg
0708731003,Stripe Light Red Shirt,0708731003.jpg
0708740015,Other structure Beige Sweater for male,0708740015.jpg
0708740018,Other structure Dark Blue Sweater for male,0708740018.jpg
0708740021,Solid Dark Beige Sweater for male,0708740021.jpg
0708753002,Stripe Light Blue T-shirt,0708753002.jpg
0708767010,women's Check Black Dress,0708767010.jpg
0708806001,women's Solid Black T-shirt,0708806001.jpg
0708907003,women's Solid Dark Beige Sweater,0708907003.jpg
0708908001,women's Solid Black Dress,0708908001.jpg
0708929001,women's Solid Black Skirt,0708929001.jpg
0708977002,women's Solid Light Pink Dress,0708977002.jpg
0708993002,women's All over pattern Black Dress,0708993002.jpg
0709109001,Solid Yellowish Brown Other shoe for male,0709109001.jpg
0709138001,women's Solid Black Boots,0709138001.jpg
0709178002,women's Solid Red Top,0709178002.jpg
0709187001,women's Solid Black Dress,0709187001.jpg
0709198002,women's Solid Dark Red Blouse,0709198002.jpg
0709269006,women's Dot Dark Blue Dress,0709269006.jpg
0709301001,women's Application/3D Grey Sweater,0709301001.jpg
0709686001,All over pattern Blue Blouse,0709686001.jpg
0709719001,Placement print Grey Trousers for male,0709719001.jpg
0709745001,women's Solid Black Heels,0709745001.jpg
0709755002,Denim Blue Trousers for male,0709755002.jpg
0709944001,women's Solid Black Trousers,0709944001.jpg
0709992003,Melange Light Grey Sweater,0709992003.jpg
0709994001,Solid Light Pink Sweater,0709994001.jpg
0709994008,Solid Light Grey Sweater,0709994008.jpg
0709998011,Solid White Shirt for male,0709998011.jpg
0709998012,Solid Dark Blue Shirt for male,0709998012.jpg
0709998013,Solid Yellow Shirt for male,0709998013.jpg
0709998014,Solid Light Blue Shirt for male,0709998014.jpg
0710055005,women's Solid Dark Yellow Sandals,0710055005.jpg
0710056004,women's Solid Orange Sandals,0710056004.jpg
0710056008,women's Solid Yellow Sandals,0710056008.jpg
0710062005,Solid Dark Blue Sweater for male,0710062005.jpg
0710108003,women's Solid Dark Blue Dress,0710108003.jpg
0710277001,women's All over pattern Beige Bikini top,0710277001.jpg
0710277003,women's All over pattern Dark Blue Bikini top,0710277003.jpg
0710307001,women's Solid Black Sandals,0710307001.jpg
0710397001,Solid Black Dress,0710397001.jpg
0710400002,Colour blocking Dark Blue Sweater for male,0710400002.jpg
0710401001,women's Solid Dark Blue Sweater,0710401001.jpg
0710432001,women's All over pattern White Blouse,0710432001.jpg
0710516001,women's Stripe Dark Blue Shirt,0710516001.jpg
0710628001,Other structure Black Trousers for male,0710628001.jpg
0710676001,women's Solid Black Dress,0710676001.jpg
0710708005,women's Stripe Dark Yellow Trousers,0710708005.jpg
0710791002,women's Solid Dark Red Top,0710791002.jpg
0710862001,women's Solid Greenish Khaki Trousers,0710862001.jpg
0710876008,Solid Grey Trousers for male,0710876008.jpg
0710876024,Solid Dark Beige Trousers for male,0710876024.jpg
0710876025,Solid Dark Red Trousers for male,0710876025.jpg
0710876036,Solid Greenish Khaki Trousers for male,0710876036.jpg
0710877005,Solid Greenish Khaki Trousers for male,0710877005.jpg
0710877019,Solid Dark Grey Trousers for male,0710877019.jpg
0710900001,women's All over pattern White Top,0710900001.jpg
0710953002,women's Sequin Black Top,0710953002.jpg
0710954001,women's Sequin Black Vest top,0710954001.jpg
0711022002,women's Denim Dark Blue Dress,0711022002.jpg
0711031001,women's Solid Black Blazer,0711031001.jpg
0711032001,women's All over pattern Dark Green Blouse,0711032001.jpg
0711053003,Solid Black T-shirt,0711053003.jpg
0711053009,Solid Pink T-shirt,0711053009.jpg
0711088001,women's Sequin Black Jacket,0711088001.jpg
0711260001,Front print Black T-shirt for male,0711260001.jpg
0711405002,women's Solid Black Top,0711405002.jpg
0711416003,women's Solid Dark Green Trousers,0711416003.jpg
0711465018,women's Solid Black Dress,0711465018.jpg
0711473005,All over pattern White Shorts,0711473005.jpg
0711483004,Unknown Unknown Shirt for male,0711483004.jpg
0711493001,women's Solid Black Top,0711493001.jpg
0711493003,women's Solid Light Purple Top,0711493003.jpg
0711521001,women's Melange Light Orange Sweater,0711521001.jpg
0711521005,women's Melange Grey Sweater,0711521005.jpg
0711547002,women's Jacquard Black Blouse,0711547002.jpg
0711686001,women's Solid Black Top,0711686001.jpg
0711694004,women's Solid Yellowish Brown Trousers,0711694004.jpg
0711694005,women's All over pattern Dark Grey Trousers,0711694005.jpg
0711718002,women's Jacquard Blue Trousers,0711718002.jpg
0711718005,women's Jacquard Orange Trousers,0711718005.jpg
0711823014,Denim Black Shorts,0711823014.jpg
0711851001,Solid Black Dungarees,0711851001.jpg
0711871001,women's Solid Black Skirt,0711871001.jpg
0711982002,women's Solid Black Boots,0711982002.jpg
0712058002,Solid Black Sneakers for male,0712058002.jpg
0712123001,Solid Black Sweater for male,0712123001.jpg
0712143003,Solid Dark Blue Sneakers for male,0712143003.jpg
0712167001,women's Jacquard Black Blouse,0712167001.jpg
0712186001,women's Solid Black Vest top,0712186001.jpg
0712189004,women's All over pattern Black Dress,0712189004.jpg
0712216010,women's Solid Dark Orange Vest top,0712216010.jpg
0712231003,women's All over pattern Light Blue Blouse,0712231003.jpg
0712231004,women's Solid Black Blouse,0712231004.jpg
0712295006,Colour blocking Dark Red Jacket for male,0712295006.jpg
0712392002,Solid Black Jacket,0712392002.jpg
0712406001,women's Stripe Dark Green Trousers,0712406001.jpg
0712409004,women's Lace Red Vest top,0712409004.jpg
0712409005,women's Lace Black Vest top,0712409005.jpg
0712411003,women's Other structure Yellowish Brown Other shoe,0712411003.jpg
0712425004,women's Solid White Blouse,0712425004.jpg
0712450001,women's Solid Black Dress,0712450001.jpg
0712517003,women's Melange Light Grey Sweater,0712517003.jpg
0712517005,women's Solid Light Beige Sweater,0712517005.jpg
0712546001,women's Sequin Silver Blouse,0712546001.jpg
0712587005,women's Stripe Dark Blue Trousers,0712587005.jpg
0712838006,women's Solid Black T-shirt,0712838006.jpg
0712838008,women's All over pattern Off White T-shirt,0712838008.jpg
0712844001,Colour blocking Black Sneakers for male,0712844001.jpg
0712914003,women's Lace White Top,0712914003.jpg
0712915001,women's Lace Dark Blue Dress,0712915001.jpg
0712924006,women's Solid Pink Swimwear bottom,0712924006.jpg
0713019006,women's Front print White T-shirt,0713019006.jpg
0713156003,women's Stripe White Trousers,0713156003.jpg
0713157001,women's Solid Black Trousers,0713157001.jpg
0713158001,women's Solid Black Trousers,0713158001.jpg
0713194002,women's Solid Black Blouse,0713194002.jpg
0713199005,women's All over pattern Dark Blue Bikini top,0713199005.jpg
0713200003,women's Solid Black Swimwear bottom,0713200003.jpg
0713255001,women's Stripe Light Blue Trousers,0713255001.jpg
0713336003,women's Solid Greenish Khaki Trousers,0713336003.jpg
0713433001,women's Melange Light Beige Cardigan,0713433001.jpg
0713533001,Denim Blue Jacket,0713533001.jpg
0713533002,Denim Beige Jacket,0713533002.jpg
0713533009,Denim Light Yellow Jacket,0713533009.jpg
0713577002,Stripe Dark Blue Sweater for male,0713577002.jpg
0713578001,Solid Light Grey Jacket,0713578001.jpg
0713599001,Solid Beige Jacket,0713599001.jpg
0713621001,Solid Black Trousers for male,0713621001.jpg
0713692001,women's Solid White Blouse,0713692001.jpg
0713699001,women's All over pattern Red Blouse,0713699001.jpg
0713710002,women's Solid Dark Red Dress,0713710002.jpg
0713766001,women's All over pattern Beige Dress,0713766001.jpg
0713782001,Solid Black Dress,0713782001.jpg
0713807001,women's Solid Blue Top,0713807001.jpg
0713850003,Solid Yellowish Brown Other shoe for male,0713850003.jpg
0713871001,women's Solid Greenish Khaki Dress,0713871001.jpg
0713876001,women's Solid Black Top,0713876001.jpg
0713934002,Solid Black Flat shoes for male,0713934002.jpg
0713934010,Solid Yellowish Brown Other shoe for male,0713934010.jpg
0713943002,Solid White Vest top for male,0713943002.jpg
0713948001,Front print Black Vest top for male,0713948001.jpg
0713949004,All over pattern Light Beige Vest top for male,0713949004.jpg
0713986001,Solid Black Blazer for male,0713986001.jpg
0713986002,Melange Dark Grey Blazer for male,0713986002.jpg
0713986015,Melange Blue Blazer for male,0713986015.jpg
0713986024,Solid Dark Blue Blazer for male,0713986024.jpg
0714026006,Melange Blue Trousers for male,0714026006.jpg
0714032007,Melange Dark Blue Trousers for male,0714032007.jpg
0714032017,Check Dark Grey Trousers for male,0714032017.jpg
0714032018,Check Light Grey Trousers for male,0714032018.jpg
0714189001,women's Solid Black Dress,0714189001.jpg
0714321001,Lace Green Jacket,0714321001.jpg
0714345001,women's Stripe Light Yellow Shirt,0714345001.jpg
0714384001,women's Embroidery Light Blue Vest top,0714384001.jpg
0714384002,women's Stripe White Vest top,0714384002.jpg
0714413001,Stripe Beige Dress,0714413001.jpg
0714418001,All over pattern Beige Blouse,0714418001.jpg
0714420001,Solid Dark Red Blouse,0714420001.jpg
0714430001,Solid Black Dress,0714430001.jpg
0714486002,women's Solid Dark Blue Trousers,0714486002.jpg
0714493002,women's Solid White Top,0714493002.jpg
0714582001,women's Solid Black Sweater,0714582001.jpg
0714637004,Melange Dark Grey T-shirt for male,0714637004.jpg
0714650003,women's Denim Light Blue Trousers,0714650003.jpg
0714718002,women's All over pattern Black Dress,0714718002.jpg
0714730006,women's All over pattern Black Jumpsuit/Playsuit,0714730006.jpg
0714750001,women's All over pattern Black Dress,0714750001.jpg
0714790002,women's Denim Blue Trousers,0714790002.jpg
0714790017,women's Denim Blue Trousers,0714790017.jpg
0714803006,women's Solid Yellow Dress,0714803006.jpg
0714807003,women's Denim Blue Trousers,0714807003.jpg
0714825002,women's Solid Beige Jumpsuit/Playsuit,0714825002.jpg
0714826003,women's Melange Blue Sweater,0714826003.jpg
0714826011,women's Melange Purple Sweater,0714826011.jpg
0714829001,women's All over pattern Black Dress,0714829001.jpg
0714871001,women's All over pattern Black Dress,0714871001.jpg
0714909001,women's All over pattern Grey Hoodie,0714909001.jpg
0714917001,women's Application/3D Blue Dress,0714917001.jpg
0714931001,women's Solid Black Dress,0714931001.jpg
0714996001,women's All over pattern White Trousers,0714996001.jpg
0715000002,women's All over pattern Dark Red Dress,0715000002.jpg
0715042001,Colour blocking Black T-shirt for male,0715042001.jpg
0715071001,women's Denim Blue Dungarees,0715071001.jpg
0715084001,Solid Beige Blazer for male,0715084001.jpg
0715099002,Solid Grey Sweater,0715099002.jpg
0715102001,Solid Black Sweater,0715102001.jpg
0715123001,Solid Light Blue Sweater,0715123001.jpg
0715124001,All over pattern Black Sweater,0715124001.jpg
0715125001,All over pattern Black T-shirt,0715125001.jpg
0715138005,women's Solid Greyish Beige Top,0715138005.jpg
0715255007,Stripe White Sweater for male,0715255007.jpg
0715266001,women's Solid Blue Dress,0715266001.jpg
0715274006,Melange Grey Sweater for male,0715274006.jpg
0715312003,Solid Light Blue Skirt,0715312003.jpg
0715312004,Solid Off White Skirt,0715312004.jpg
0715343003,women's Solid Black Swimsuit,0715343003.jpg
0715343007,women's Solid Dark Green Swimsuit,0715343007.jpg
0715474004,women's Solid White Skirt,0715474004.jpg
0715519001,Solid Light Blue Shirt for male,0715519001.jpg
0715528003,women's Solid Light Pink Sandals,0715528003.jpg
0715538001,women's Solid White Blouse,0715538001.jpg
0715542002,women's Colour blocking Dark Blue Bikini top,0715542002.jpg
0715546001,women's Solid Black Swimsuit,0715546001.jpg
0715554002,women's Solid Black Blouse,0715554002.jpg
0715569003,women's Solid White Cardigan,0715569003.jpg
0715573001,women's Check Greyish Beige Trousers,0715573001.jpg
0715610013,Solid Dark Grey Shirt for male,0715610013.jpg
0715610015,Solid Greenish Khaki Shirt for male,0715610015.jpg
0715624011,Solid Pink Hoodie,0715624011.jpg
0715624035,Solid Light Purple Hoodie,0715624035.jpg
0715624036,Embroidery Light Orange Hoodie,0715624036.jpg
0715624040,Melange Light Grey Hoodie,0715624040.jpg
0715665002,Solid Dark Pink Sweater,0715665002.jpg
0715828012,Melange Light Grey Sweater for male,0715828012.jpg
0715828029,Melange Dark Red Sweater for male,0715828029.jpg
0715828037,Melange Dark Blue Sweater for male,0715828037.jpg
0715862009,Treatment Black Sweater for male,0715862009.jpg
0715866004,Front print White Hoodie for male,0715866004.jpg
0715876001,Solid Off White Sweater,0715876001.jpg
0715913001,women's Lace Light Turquoise Dress,0715913001.jpg
0716075004,Check Blue Blazer for male,0716075004.jpg
0716086002,Solid Black Blazer for male,0716086002.jpg
0716095002,Solid Dark Blue Blazer for male,0716095002.jpg
0716135002,Solid Black Trousers for male,0716135002.jpg
0716156003,Solid Black T-shirt,0716156003.jpg
0716178001,Solid Pink Vest top,0716178001.jpg
0716178002,Solid Green Vest top,0716178002.jpg
0716185002,Melange Light Grey Sweater,0716185002.jpg
0716191001,Solid Black Dress,0716191001.jpg
0716198001,women's Solid Black Dress,0716198001.jpg
0716258003,women's Solid Beige Hoodie,0716258003.jpg
0716348008,women's Solid Dark Orange Dress,0716348008.jpg
0716489001,women's Jacquard Black Blouse,0716489001.jpg
0716498001,women's Lace Black Dress,0716498001.jpg
0716508001,Solid Greenish Khaki Outdoor Waistcoat,0716508001.jpg
0716581002,women's Solid White Blouse,0716581002.jpg
0716581003,women's Solid Light Green Blouse,0716581003.jpg
0716654002,Denim Blue Trousers for male,0716654002.jpg
0716662002,women's Glittering/Metallic Red Dress,0716662002.jpg
0716664001,Solid Beige Trousers for male,0716664001.jpg
0716664002,Solid Dark Blue Trousers for male,0716664002.jpg
0716670003,women's Solid Light Beige Blouse,0716670003.jpg
0716671001,women's Solid White Blouse,0716671001.jpg
0716672001,women's Solid White Vest top,0716672001.jpg
0716672002,women's All over pattern Light Beige Vest top,0716672002.jpg
0716672007,women's All over pattern Light Pink Vest top,0716672007.jpg
0716672019,women's Solid Pink Vest top,0716672019.jpg
0716679001,women's Solid White Blouse,0716679001.jpg
0716759001,women's Glittering/Metallic Beige Sweater,0716759001.jpg
0716833001,women's All over pattern Black Jacket,0716833001.jpg
0716853002,Solid Black Pumps,0716853002.jpg
0716855001,women's Solid Black Boots,0716855001.jpg
0716958004,All over pattern Red Trousers,0716958004.jpg
0716999002,Dot White Sweater,0716999002.jpg
0716999004,Solid Dark Yellow Sweater,0716999004.jpg
0717032001,Solid Black Hoodie,0717032001.jpg
0717058001,women's Melange Light Beige Dress,0717058001.jpg
0717059001,women's Solid Light Beige Sweater,0717059001.jpg
0717066003,women's Solid Light Turquoise Top,0717066003.jpg
0717071001,women's Solid Pink Dress,0717071001.jpg
0717099001,women's Solid Black Top,0717099001.jpg
0717171002,Solid Black Sweater,0717171002.jpg
0717213005,women's All over pattern Black Dress,0717213005.jpg
0717213006,women's All over pattern Pink Dress,0717213006.jpg
0717255002,women's All over pattern Dark Blue Dress,0717255002.jpg
0717295001,women's Solid Black Dress,0717295001.jpg
0717351003,women's All over pattern White Blouse,0717351003.jpg
0717365002,women's Solid Off White Top,0717365002.jpg
0717370003,women's Solid White Bikini top,0717370003.jpg
0717445004,women's Solid Black Flat shoe,0717445004.jpg
0717467001,women's Solid Black Top,0717467001.jpg
0717479003,women's Solid Black Blouse,0717479003.jpg
0717490010,Embroidery White T-shirt,0717490010.jpg
